JULFL300
VERSION_EQUAL, EQUAL, VERSION, SIM:VERSION, , 
STATUS_EQUAL, EQUAL, STATUS, SIM:STATUS, , 
STATUS_SET_VALUE2, PUTGET, SIM:STATUS, STATUS, Rufus, Rufus
MODE_EQUAL, EQUAL, MODE, MODE:SP, , 
MODE_SET_VALUE, PUTGET, MODE:SP, MODE, OFF, OFF
MODE_SET_VALUE2, PUTGET, MODE:SP, MODE, ON, ON
MODE_INVALID, PUTERROR, MODE:SP, , Leo, 
TEMP_EQUAL, EQUAL, TEMP:SP, TEMP:SP:RBV, , 
TEMP_EQUAL2, EQUAL, TEMP, TEMP:SP, , 
TEMP_INVALID, PUTERROR, TEMP, , Masozi, 
TEMP_INVALID2, PUTERROR, TEMP:SP, , Paulino, 
TEMP_INVALID3, PUTERROR, TEMP:SP:RBV, , Reino, 
TEMP_SET_VALUE1, PUTGET, TEMP:SP, TEMP:SP:RBV, 10, 10.0
TEMP_SET_VALUE2, PUTGET, TEMP:SP, TEMP, 10, 10.0
TEMP_SET_VALUE3, PUTGET, TEMP:SP, TEMP:SP:RBV, 0, 0
TEMP_SET_VALUE4, PUTGET, TEMP:SP, TEMP, 0, 0
TEMP_SET_VALUE5, PUTGET, TEMP:SP, TEMP:SP:RBV, 2.3, 2.3
TEMP_SET_VALUE6, PUTGET, TEMP:SP, TEMP, 8.4, 8.4
